id,type,question,expected_answer_points,expected_source,expected_page,note
K01,positive,消防车道的净宽度和净空高度有什么要求,净宽度和净空高度;不应小于4.0,GB-50016-2014-建筑设计防火规范2018版.pdf,124,7.1.8 消防车道
K02,positive,房间疏散门到最近安全出口的直线距离怎么要求,疏散门至最近安全出口的直线距离,GB-50016-2014-建筑设计防火规范2018版.pdf,155,11.0.7 疏散距离
K03,positive,建筑高度多少算高层住宅建筑,建筑高度大于54m的住宅建筑,GB-50016-2014-建筑设计防火规范2018版.pdf,75,5.1.1 建筑分类
K04,positive,两座建筑之间的最小防火间距是多少,最小防火间距确定为3.5m,GB-50016-2014-建筑设计防火规范2018版.pdf,273,防火间距
K05,positive,首层疏散外门的最小净宽度要求,最小净宽度不应小于1.20,GB-50016-2014-建筑设计防火规范2018版.pdf,53,3.7.5 疏散净宽
K06,positive,甲类厂房内最远点到安全出口的最大疏散距离,甲类厂房的最大疏散距离,GB-50016-2014-建筑设计防火规范2018版.pdf,239,3.7 疏散距离
K07,positive,厂房每个防火分区至少要设几个安全出口,每个防火分区至少应有2个安全出口,GB-50016-2014-建筑设计防火规范2018版.pdf,238,3.7.2 安全出口数量
K08,positive,消防车登高操作场地的平面尺寸要求,平面尺寸不小于20m,GB-50016-2014-建筑设计防火规范2018版.pdf,353,7.2 登高场地
K09,positive,消防员从楼梯攀登的有利登高高度是多少,有利登高高度一般不大于23m,GB-50016-2014-建筑设计防火规范2018版.pdf,355,7.3 消防电梯
K10,positive,防火分区的最大允许建筑面积在哪里规定,防火分区最大允许建筑面积,GB-50016-2014-建筑设计防火规范2018版.pdf,81,5.3.1 防火分区
K11,positive,高层民用建筑分为哪几类,可分为一类和二类,GB-50016-2014-建筑设计防火规范2018版.pdf,75,5.1.1 分类
K12,positive,自动喷水灭火系统主要用来扑救什么火,扑救绝大多数建筑内的初起火,GB-50016-2014-建筑设计防火规范2018版.pdf,365,8.3 自动喷水
K13,positive,厂房火灾危险性分类里戊类储存物品指什么,戊类储存物品指不会燃烧的物品,GB-50016-2014-建筑设计防火规范2018版.pdf,203,3.1 火灾危险性
K14,positive,中庭周围要怎么做防火分隔,中庭与周围相连通空间的分隔,GB-50016-2014-建筑设计防火规范2018版.pdf,279,5.3 中庭
K15,multi_point,消防水泵房的设置有哪些要求,单独建造的消防水泵房;耐火等级不应低于二级;疏散门应直通室外,GB-50016-2014-建筑设计防火规范2018版.pdf,130,8.1.6 多要点
K16,positive,消防车道的转弯半径一般是多大,转弯半径一般均较大,GB-50016-2014-建筑设计防火规范2018版.pdf,350,7.1.8 转弯半径
K17,no_answer,工地食堂今天中午吃什么,,,,负向-非规范
K18,no_answer,项目经理这个月工资是多少钱,,,,负向-非规范
K19,no_answer,农民工工资应该多久发放一次,,,,负向-非规范
K20,no_answer,塔吊司机的工资一个月多少,,,,负向-非规范
