id,type,image,label,violations,note
S01,violation,photo_01.jpg,violation,未戴安全帽,"待人工确认 | 源标注: gloves×2, no-helmet×1, vest×1 | 原名: 00035"
S02,violation,photo_02.jpg,violation,未穿反光衣,待人工确认 | 源标注: no-vest×1 | 原名: 101_JPG
S03,violation,photo_03.jpg,violation,未戴安全帽;未穿反光衣,"待人工确认 | 源标注: no-helmet×2, no-vest×1, vest×1 | 原名: AightDuo0193"
S04,violation,photo_04.jpg,violation,未戴安全帽,"待人工确认 | 源标注: no-helmet×1, vest×1 | 原名: Nein1796"
S05,violation,photo_05.jpg,violation,未戴安全帽;未穿反光衣,"待人工确认 | 源标注: goggles×1, no-helmet×1, no-vest×1 | 原名: image_1172"
S06,violation,photo_06.jpg,violation,未戴安全帽,"待人工确认 | 源标注: boots×2, gloves×2, no-helmet×1, vest×1 | 原名: image_199"
S07,violation,photo_07.jpg,violation,未戴安全帽,"待人工确认 | 源标注: boots×2, gloves×2, no-helmet×1, vest×1 | 原名: image_242-1-"
S08,violation,photo_08.jpg,violation,未戴安全帽,"待人工确认 | 源标注: boots×2, gloves×1, no-helmet×1, vest×1 | 原名: image_317"
S09,violation,photo_09.jpg,violation,未戴安全帽;未穿反光衣,"待人工确认 | 源标注: goggles×1, no-helmet×1, no-vest×1 | 原名: image_637"
S10,violation,photo_10.jpg,violation,未穿反光衣,"待人工确认 | 源标注: goggles×1, helmet×1, no-vest×1 | 原名: image_655"
S11,violation,photo_11.jpg,violation,未戴安全帽;未穿反光衣,"待人工确认 | 源标注: goggles×1, no-helmet×1, no-vest×1 | 原名: image_753"
S12,violation,photo_12.jpg,violation,未穿反光衣,"待人工确认 | 源标注: helmet×3, no-vest×3 | 原名: ppe_0109"
S13,violation,photo_13.jpg,violation,未戴安全帽;未穿反光衣,"待人工确认 | 源标注: helmet×2, no-helmet×1, no-vest×3 | 原名: ppe_0245"
S14,violation,photo_14.jpg,violation,未穿反光衣,"待人工确认 | 源标注: helmet×1, no-vest×1 | 原名: ppe_0568"
S15,violation,photo_15.jpg,violation,未穿反光衣,"待人工确认 | 源标注: helmet×2, no-vest×2 | 原名: ppe_0976"
S16,compliant,photo_16.jpg,compliant,,"待人工确认 | 源标注: boots×4, helmet×2, vest×2 | 原名: 00000383"
S17,compliant,photo_17.jpg,compliant,,"待人工确认 | 源标注: boots×2, gloves×2, helmet×1, vest×1 | 原名: Video2_1"
S18,compliant,photo_18.jpg,compliant,,"待人工确认 | 源标注: boots×2, gloves×2, helmet×1, vest×1 | 原名: Video4_239"
S19,compliant,photo_19.jpg,compliant,,"待人工确认 | 源标注: boots×2, gloves×2, helmet×1, vest×1 | 原名: image_177"
S20,compliant,photo_20.jpg,compliant,,"待人工确认 | 源标注: goggles×2, helmet×2, vest×2 | 原名: image_724"
S21,compliant,photo_21.jpg,compliant,,"待人工确认 | 源标注: helmet×3, vest×3 | 原名: ppe_0339"
S22,compliant,photo_22.jpg,compliant,,"待人工确认 | 源标注: helmet×1, vest×2 | 原名: ppe_0893"
S23,hard,photo_23.jpg,violation,未戴安全帽,"待人工确认 | 源标注: helmet×1, no-helmet×11, vest×10 | 原名: 00060"
S24,hard,photo_24.jpg,violation,未戴安全帽;未穿反光衣,"待人工确认 | 源标注: no-helmet×6, no-vest×2, vest×4 | 原名: 00091"
S25,hard,photo_25.jpg,violation,未穿反光衣,"待人工确认 | 源标注: goggles×3, helmet×3, no-vest×1, vest×2 | 原名: image_1001"
S26,hard,photo_26.jpg,violation,未戴安全帽,"待人工确认 | 源标注: boots×2, gloves×2, helmet×1, no-helmet×1, vest×1 | 原名: image_211"
S27,hard,photo_27.jpg,violation,未穿反光衣,"待人工确认 | 源标注: helmet×2, no-vest×1 | 原名: ppe_0898"
